document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
loud,0.08339165,0.08339274,0.083392665,0.08339404,0.5830333,0.08339561
use,0.08416032,0.0837211,0.5797768,0.0837584,0.08406413,0.08451922
instal,0.083342984,0.08375222,0.08375328,0.58129627,0.08451509,0.083340175
tt,0.5823515,0.08334987,0.083349854,0.08335018,0.08424796,0.083350636
engin,0.08354889,0.08333803,0.58213425,0.08333805,0.08430259,0.08333823
the,0.08450787,0.084309146,0.08385193,0.083841994,0.5794941,0.08399494
list,0.083829656,0.08425224,0.08343807,0.08333729,0.58180445,0.08333827
goe,0.08472555,0.083392754,0.08339319,0.08339402,0.58169854,0.08339598
thi,0.08358907,0.08353681,0.08454807,0.08349862,0.5812858,0.083541684
mean,0.08335795,0.08335831,0.084069304,0.083359085,0.5824958,0.08335951
way,0.084112555,0.5805245,0.083474934,0.08456038,0.08355468,0.08377294
truli,0.083391376,0.083392516,0.08339244,0.083393894,0.5830344,0.08339541
appreci,0.0840542,0.08336596,0.08336696,0.58175,0.084095076,0.08336777
librera,0.08333983,0.083339944,0.08333991,0.08333992,0.5833003,0.083340116
reader,0.08358759,0.084295675,0.08342867,0.083469756,0.084215455,0.58100283
tri,0.0838909,0.083517715,0.083840966,0.08392996,0.08384911,0.5809713
start,0.08362295,0.58156556,0.08354971,0.08433801,0.08358694,0.08333685
ad-support,0.08339138,0.083392605,0.08339242,0.08339392,0.5830342,0.08339545
version,0.5786836,0.08408694,0.08433163,0.08360387,0.08459303,0.08470093
decid,0.08339149,0.08339267,0.08339257,0.083394006,0.58303374,0.08339556
you,0.08389584,0.08395809,0.5798126,0.08467763,0.08352687,0.08412902
wo,0.08339162,0.08339271,0.08339248,0.08339399,0.5830337,0.0833955
n't,0.08377962,0.083348155,0.58135134,0.08334799,0.084099434,0.084073484
disappoint,0.08339136,0.083392546,0.08339241,0.08339392,0.58303434,0.08339543
onc,0.08334191,0.5831062,0.08334201,0.083342366,0.08352496,0.08334254
're,0.083417945,0.5823259,0.08392931,0.08334241,0.08364187,0.0833426
convinc,0.08339146,0.08339284,0.08339248,0.083394006,0.5830337,0.083395526
pleas,0.08362507,0.08411368,0.08431854,0.083702795,0.580902,0.083337925
consid,0.08339138,0.08339266,0.08339237,0.083393894,0.5830343,0.083395444
turn,0.58068836,0.08334199,0.08351154,0.0840895,0.084626615,0.08374197
version,0.084773205,0.08411239,0.08436599,0.08361268,0.08466867,0.578467
librera,0.083339795,0.08333991,0.08333987,0.083339885,0.5833005,0.08334006
pro,0.08399342,0.083407015,0.5816898,0.08343228,0.08368176,0.08379579
purchas,0.08352841,0.08334119,0.58050233,0.08438783,0.0840718,0.08416843
pro,0.08399036,0.083407,0.58169276,0.083432265,0.08368178,0.083795875
licens,0.08352935,0.08360931,0.0836085,0.08334282,0.58256686,0.08334317
help,0.08423717,0.08433587,0.08356508,0.57975096,0.08429878,0.08381211
us,0.08356935,0.0836016,0.08355973,0.08384511,0.58208793,0.083336286
develop,0.08358982,0.5814528,0.08419438,0.083816394,0.083600454,0.083346166
amaz,0.083352804,0.08395719,0.5821989,0.08335373,0.083783135,0.08335426
app,0.08355248,0.08409192,0.08444349,0.0834768,0.08368856,0.5807467
former,0.08339131,0.083392516,0.08339243,0.083393864,0.5830345,0.083395384
name,0.083802596,0.08467479,0.08467616,0.0833421,0.5789362,0.0845681
lirbi,0.083391294,0.083392546,0.08339234,0.08339386,0.5830345,0.08339543
reader,0.08358809,0.08431698,0.083428845,0.083469994,0.08423955,0.5809566
pdf,0.083727576,0.08333562,0.08400346,0.08333537,0.5820535,0.083544485
reader,0.083587304,0.08429039,0.08342858,0.08346961,0.08419737,0.58102673
pro,0.08395916,0.083406836,0.58172965,0.08343204,0.083680406,0.083791904
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
fastest,0.0833526,0.0833532,0.58323365,0.08335353,0.08335275,0.08335426
afford,0.08439004,0.0833798,0.582088,0.08338067,0.08337886,0.083382666
remot,0.08333822,0.083481945,0.5830572,0.083338544,0.08344531,0.08333873
control,0.5818089,0.08333869,0.08368566,0.08333877,0.08345799,0.08436997
softwar,0.08437979,0.084390275,0.08376188,0.08334831,0.5807708,0.08334895
world,0.08462907,0.5802023,0.083916605,0.08387894,0.08403312,0.08333996
access,0.57948136,0.08345218,0.084561296,0.08454775,0.08394669,0.08401072
devic,0.08389189,0.08350117,0.0842338,0.08399555,0.5808911,0.08348652
platform,0.08372837,0.5826214,0.08350249,0.08333963,0.08346822,0.08333989
window,0.08376218,0.08335326,0.58168566,0.08335375,0.084490605,0.083354555
maco,0.08337882,0.08338007,0.5830987,0.08338095,0.08337907,0.083382316
linux,0.08337883,0.08338009,0.58309865,0.08338096,0.08337902,0.083382435
android,0.0837808,0.08367367,0.5811448,0.083516315,0.08404782,0.08383661
io,0.083568804,0.08334451,0.0840893,0.083346486,0.08390281,0.5817481
find,0.08343371,0.5805848,0.08414821,0.08399651,0.083607726,0.084228985
inform,0.083348736,0.08363537,0.08463741,0.08380049,0.58086914,0.08370886
fast,0.084506415,0.08334474,0.08363942,0.083344325,0.58127844,0.08388661
secur,0.08399332,0.08350839,0.58212095,0.08356932,0.083468065,0.08333996
free,0.58047104,0.08474884,0.084121235,0.08362746,0.083689876,0.08334157
person,0.08385321,0.08380313,0.0844541,0.5810412,0.08351127,0.083337076
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
enabl,0.084358804,0.08335334,0.5811878,0.08335362,0.08335342,0.08439303
remot,0.08333823,0.08348189,0.58305734,0.08333855,0.08344526,0.08333874
desktop,0.5811145,0.083343275,0.08482928,0.0833432,0.08354895,0.083820865
oper,0.5807529,0.08383363,0.084508605,0.08335041,0.083349936,0.08420454
unparallel,0.08440821,0.083380364,0.5820682,0.08338103,0.083379194,0.08338298
perform,0.08359971,0.083721064,0.08405636,0.58020186,0.08444116,0.08397986
such,0.08337883,0.08338007,0.58309865,0.08338097,0.08337906,0.08338245
video/imag,0.08337882,0.08338005,0.58309865,0.08338094,0.08337904,0.083382435
edit,0.5818816,0.083336316,0.08417096,0.08333626,0.083804265,0.08347064
administr,0.083378784,0.08337991,0.58309907,0.08338091,0.08337902,0.08338232
teamwork,0.083762065,0.08335327,0.58282375,0.083353646,0.08335287,0.083354354
anydesk,0.08333639,0.0833367,0.5833169,0.08333656,0.08333652,0.083336905
provid,0.08431477,0.08354201,0.08407269,0.08444308,0.08437,0.5792575
banking-level,0.083378814,0.08338001,0.58309877,0.08338094,0.08337905,0.083382376
secur,0.08398718,0.08350831,0.58212733,0.0835692,0.08346801,0.083339944
use,0.08415984,0.083720915,0.5797904,0.0837582,0.08406368,0.08450695
tl,0.08337884,0.08338005,0.5830986,0.083381,0.08337907,0.083382435
1.2,0.08337877,0.08337999,0.5830991,0.08338089,0.08337895,0.08338227
encrypt,0.08337904,0.08338013,0.5819767,0.08338108,0.08450009,0.083382994
4096-bit,0.08337882,0.083380036,0.5830987,0.08338097,0.08337907,0.08338236
rsa,0.08337882,0.08338005,0.5830987,0.083380945,0.08337906,0.08338238
key,0.58159167,0.08356591,0.08385364,0.08364775,0.08399907,0.08334198
exchang,0.08335265,0.0833532,0.5832336,0.08335359,0.083352745,0.08335422
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
alway,0.083345585,0.08334615,0.5825076,0.08384052,0.08361334,0.083346784
person,0.08385534,0.083805,0.08455654,0.58093417,0.083511874,0.08333708
for,0.581243,0.08402762,0.083989814,0.083343394,0.08356769,0.08382852
commerci,0.5824387,0.08335974,0.08412072,0.08336041,0.083359316,0.08336111
purpos,0.083349206,0.083349854,0.08382815,0.0840132,0.582109,0.083350606
visit,0.0835206,0.08359641,0.08357929,0.5826191,0.08334199,0.083342664
how,0.08353409,0.084004626,0.5821332,0.08333987,0.083648086,0.08334016
TO,0.08335149,0.083352335,0.08387002,0.58202285,0.08405037,0.08335292
use,0.08416309,0.08372202,0.57970625,0.083759435,0.08406644,0.084582746
launch,0.08334561,0.08334593,0.582745,0.08387099,0.08334572,0.08334674
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
devic,0.08389494,0.08350179,0.08431885,0.08400031,0.580797,0.083487086
enter,0.08334226,0.083603874,0.5830259,0.08334269,0.08334232,0.08334295
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
ID,0.084338576,0.58075976,0.08476597,0.08337869,0.083376884,0.083380125
display,0.08334209,0.08394907,0.08428159,0.5801963,0.083790585,0.084440365
remot,0.08333823,0.08348216,0.583057,0.08333855,0.08344534,0.08333874
side,0.08333909,0.08333922,0.5825958,0.08333941,0.08333918,0.084047295
confirm,0.08337811,0.083379604,0.5820482,0.0833803,0.08443224,0.08338159
session,0.08375324,0.08335314,0.5824036,0.08335345,0.0837824,0.08335414
reliabl,0.083378844,0.08338,0.5830986,0.08338098,0.08337909,0.08338254
access,0.57947177,0.0834522,0.08460505,0.08451321,0.08394685,0.08401091
all,0.08339895,0.08387057,0.08385284,0.08335142,0.5821741,0.08335208
app,0.08355244,0.08409237,0.08443757,0.083476774,0.08368849,0.5807523
file,0.083979376,0.083337076,0.08453552,0.083784,0.58045125,0.08391277
set,0.08407788,0.08451917,0.57947373,0.08350874,0.084207304,0.084213205
alway,0.083345585,0.08334615,0.5825045,0.08384349,0.08361351,0.083346784
instantli,0.08334415,0.0841177,0.08364545,0.08334475,0.0843639,0.581184
avail,0.08418952,0.08375503,0.58027077,0.08365989,0.08462942,0.08349536
easi,0.08429066,0.08441161,0.5802618,0.083584435,0.083804384,0.083647065
collabor,0.08391464,0.08334505,0.084129594,0.0833456,0.58191925,0.08334586
anydesk,0.08333638,0.08333669,0.5833169,0.083336554,0.08333651,0.08333688
partner,0.08439475,0.083380066,0.5820823,0.08338094,0.083379425,0.08338253
onlin,0.083679326,0.5824394,0.08356004,0.08333757,0.08364724,0.08333639
teamwork,0.083762445,0.08335328,0.5828234,0.08335365,0.08335288,0.08335436
quickli,0.08391873,0.083517484,0.08374536,0.083339855,0.083907284,0.5815713
join,0.08333911,0.58183104,0.08348505,0.08333892,0.08466677,0.08333911
team,0.5821197,0.08357324,0.08343326,0.083337136,0.08419918,0.08333752
work,0.5802272,0.08370533,0.084187046,0.0838357,0.084497154,0.0835476
text,0.08397592,0.08357561,0.083578974,0.08357011,0.5816864,0.08361301
pictur,0.08449286,0.08350285,0.0841299,0.08333951,0.5811233,0.08341155
sourc,0.08335195,0.5814982,0.08468332,0.0833528,0.08376031,0.08335337
code,0.083338596,0.08368003,0.5809605,0.08380413,0.0846255,0.08359124
achiev,0.08378801,0.08335343,0.58279747,0.08335364,0.08335308,0.083354354
togeth,0.58266884,0.08334549,0.08368589,0.08334576,0.083607666,0.083346315
relax,0.08336529,0.083366245,0.084303565,0.5822315,0.08336545,0.08336789
remot,0.08333823,0.08348188,0.58305734,0.08333855,0.08344526,0.08333874
mainten,0.083352655,0.08335323,0.5832336,0.0833536,0.08335275,0.08335421
thank,0.083982415,0.08334615,0.5826328,0.08334618,0.08334565,0.08334679
anydesk,0.08333638,0.08333669,0.5833169,0.083336554,0.08333651,0.08333689
one-click,0.08339285,0.3233029,0.34311783,0.08339575,0.08339303,0.08339766
unattend,0.08337882,0.08338005,0.5830987,0.08338095,0.083379045,0.08338239
access,0.5794426,0.0834523,0.08459877,0.08454685,0.08394763,0.084011815
set,0.084075496,0.08447059,0.5795326,0.0835084,0.084203355,0.084209554
colleagu,0.084358945,0.08370389,0.58189833,0.08334634,0.083345816,0.083346695
printer,0.083340585,0.08334079,0.083543345,0.08334104,0.5830931,0.08334116
deploy,0.08337881,0.083380006,0.5830988,0.08338092,0.083379015,0.08338242
tool,0.58226305,0.08350838,0.08360897,0.08333498,0.08356873,0.08371589
depart,0.08439599,0.083380125,0.5820803,0.08338129,0.08337952,0.0833828
breez,0.08406262,0.08336658,0.08433266,0.58150345,0.08336596,0.08336874
high,0.08340654,0.08335156,0.08387544,0.08335173,0.58172166,0.08429305
frame,0.08379255,0.083343,0.5828369,0.08334253,0.0833421,0.08334289
rate,0.08333954,0.08389176,0.08366108,0.5820724,0.083446585,0.08358861
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
enabl,0.08437044,0.08335339,0.58111274,0.08335367,0.08335347,0.08445635
work,0.580234,0.08370523,0.084186785,0.08383556,0.08449087,0.08354754
smoothli,0.08335287,0.0833537,0.58323264,0.08335363,0.083352804,0.08335437
without,0.08389701,0.08462029,0.084578656,0.083940625,0.5788464,0.08411703
stutter,0.08337881,0.08338001,0.5830988,0.08338094,0.08337901,0.0833824
display,0.08334209,0.08394936,0.08428495,0.5801883,0.08379075,0.084444575
thank,0.083996244,0.083346166,0.5826189,0.083346196,0.083345674,0.08334681
constant,0.08335267,0.083353154,0.5832337,0.08335357,0.08335274,0.083354145
fp,0.08337879,0.08338,0.58309895,0.083380915,0.083378986,0.083382346
low,0.5815442,0.08336236,0.08427743,0.08336296,0.084089056,0.08336394
latenc,0.08334548,0.083345965,0.5832704,0.08334606,0.08334562,0.08334654
In,0.08333847,0.084357,0.08361764,0.08391946,0.08358634,0.5811811
local,0.08367399,0.08382063,0.084058605,0.08334082,0.08334032,0.58176565
network,0.083490826,0.5819358,0.083620586,0.083336346,0.08337935,0.08423703
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
latenc,0.08334548,0.083345965,0.5832704,0.08334606,0.08334562,0.08334654
impercept,0.083378874,0.08338018,0.58309835,0.08338101,0.08337913,0.083382435
when,0.083342075,0.08334235,0.08392751,0.5827022,0.08334301,0.083342835
work,0.5801603,0.08370617,0.08418913,0.08383693,0.084559396,0.08354804
remot,0.08333823,0.08348192,0.58305734,0.08333855,0.08344526,0.08333874
desktop,0.08470432,0.08334281,0.5812736,0.083342746,0.08353886,0.08379768
essenti,0.083879285,0.083358705,0.08407856,0.08335904,0.58196425,0.08336014
latenc,0.08334548,0.083345965,0.5832704,0.08334606,0.08334562,0.08334654
minim,0.08337883,0.0833801,0.5830987,0.08338095,0.08337904,0.08338238
caus,0.0833788,0.08337998,0.5830989,0.08338094,0.08337903,0.083382376
delay,0.08337822,0.08337973,0.58206373,0.0833804,0.08441614,0.083381794
therefor,0.083378784,0.08337998,0.58309907,0.083380915,0.083379,0.08338228
develop,0.08358925,0.5814933,0.08415852,0.083812945,0.083599836,0.08334615
innov,0.084051184,0.08336612,0.084308,0.5815405,0.0833658,0.083368406
codec,0.08337882,0.08338007,0.5830987,0.083380945,0.08337903,0.083382405
achiev,0.08376032,0.08335339,0.58282536,0.0833536,0.083353035,0.08335431
fastest,0.0833526,0.0833532,0.58323365,0.08335353,0.08335275,0.08335426
remot,0.08333822,0.083481885,0.58305734,0.083338544,0.08344527,0.08333873
desktop,0.08467112,0.0833428,0.58130753,0.08334272,0.083538674,0.08379717
experi,0.083926834,0.08394696,0.08422211,0.08333668,0.083911486,0.58065593
effici,0.08360053,0.08334608,0.58235705,0.083346225,0.08334565,0.08400449
stream,0.083340324,0.083418995,0.08384321,0.58259225,0.083464146,0.08334105
anydesk,0.08333639,0.083336696,0.5833169,0.08333656,0.08333652,0.0833369
adapt,0.08333575,0.083335854,0.08340464,0.08333594,0.58312356,0.08346425
avail,0.08418994,0.083755195,0.5802592,0.083660014,0.08464025,0.08349542
bandwidth,0.08337881,0.08338004,0.5830989,0.08338093,0.08337901,0.08338235
We,0.08366599,0.08379954,0.083404414,0.08343018,0.08360281,0.58209705
challeng,0.5816669,0.08415169,0.08410053,0.08336056,0.08335911,0.083361186
take,0.08363543,0.58179706,0.08345896,0.08355833,0.08400222,0.083547965
effici,0.0836012,0.083346106,0.5823155,0.08334625,0.08334568,0.08404522
stream,0.0833403,0.0834187,0.08380115,0.58263516,0.08346364,0.083341025
limit,0.08334503,0.5821494,0.08421527,0.08334559,0.0835986,0.08334613
enjoy,0.083484985,0.08400426,0.08376019,0.58097446,0.08369826,0.08407785
smooth,0.58195317,0.08334376,0.08416115,0.08334376,0.083343565,0.0838546
session,0.0837516,0.08335314,0.58240527,0.08335345,0.083782405,0.08335414
rate,0.08333954,0.083882846,0.083660975,0.5820817,0.08344652,0.083588466
kb/,0.083378814,0.08337998,0.58309877,0.083380945,0.08337907,0.08338239
even,0.5814588,0.083463155,0.083621785,0.083815835,0.08407532,0.08356507
work,0.5801423,0.083706416,0.08419328,0.08383731,0.0845725,0.08354816
cellular,0.08335266,0.08335314,0.5832337,0.08335357,0.08335274,0.08335416
data,0.08355795,0.08338848,0.582,0.08359897,0.0836587,0.08379591
question,0.08334165,0.58201367,0.08382559,0.08370502,0.0837717,0.08334238
No,0.08366706,0.08408034,0.08346828,0.083338365,0.08343729,0.58200866
problem,0.08432713,0.0837038,0.581621,0.08334619,0.083654836,0.08334704
contact,0.083396785,0.5830598,0.083450794,0.08337282,0.08338539,0.08333446
support,0.57977074,0.083734855,0.08444754,0.083396204,0.08482015,0.083830476
2019.11,0.5830202,0.083395526,0.083394766,0.08339653,0.083393894,0.08339903
2019.04,0.5830207,0.08339548,0.08339472,0.08339648,0.08339384,0.08339877
2.,0.58320045,0.08335977,0.08335932,0.08336007,0.08335895,0.0833614
IT,0.58114606,0.08469231,0.08406363,0.08337037,0.08336258,0.08336508
6.,0.58302087,0.08339546,0.083394706,0.083396465,0.08339383,0.083398715
7.,0.5830203,0.08339547,0.08339476,0.083396524,0.08339388,0.08339906
nc,0.58301985,0.08339568,0.083394825,0.083396584,0.08339395,0.083399095
sn,0.58302003,0.083395556,0.0833948,0.08339656,0.083393924,0.08339913
helpdesk,0.5830204,0.08339549,0.08339475,0.08339651,0.08339387,0.08339896
jobkorea.co.kr,0.5832,0.083359785,0.08335936,0.0833601,0.08335898,0.08336181
mobil,0.08353853,0.08341417,0.08354965,0.08333563,0.58258384,0.08357822
jobkorea.co.kr,0.5832,0.083359785,0.08335936,0.0833601,0.08335898,0.08336181
1588-9350,0.5832006,0.083359756,0.08335931,0.08336005,0.083358936,0.08336133
1.,0.58302015,0.08339554,0.08339479,0.08339655,0.08339391,0.08339905
2.,0.58320045,0.08335977,0.08335932,0.08336007,0.08335895,0.0833614
3.,0.5830206,0.08339557,0.083394736,0.083396494,0.08339386,0.083398715
jobkorea,0.5832492,0.08335012,0.08334971,0.083350174,0.083349474,0.083351254
app,0.08355304,0.0840948,0.08451598,0.08347714,0.08368953,0.58066946
readi,0.083883576,0.08335896,0.083358444,0.08335923,0.5826797,0.0833601
next,0.08389984,0.5806322,0.08342752,0.084742025,0.08355815,0.08374023
career,0.08334301,0.5830758,0.08333915,0.08356361,0.08333894,0.0833395
move,0.084945194,0.083344765,0.08371237,0.0833446,0.08390539,0.58074766
from,0.08338963,0.58116263,0.08334662,0.08473049,0.08334641,0.08402424
search,0.084159955,0.084202774,0.57898194,0.08432859,0.08417683,0.084149934
appli,0.08380336,0.58091486,0.0834533,0.08485349,0.083426334,0.08354864
find,0.08343376,0.580573,0.08414927,0.083997615,0.08360788,0.08423844
job,0.08334806,0.58230466,0.0833346,0.084343225,0.0833345,0.08333493
jobkorea,0.5832492,0.08335012,0.08334971,0.083350174,0.083349474,0.083351254
korea\,0.58302027,0.0833955,0.083394766,0.08339653,0.083393894,0.08339904
job,0.08334809,0.58224845,0.0833346,0.084399454,0.0833345,0.08333493
search,0.084153794,0.08420215,0.579017,0.08431338,0.08417059,0.084143095
applic,0.083628304,0.08377243,0.08400529,0.083828434,0.08468337,0.5800822
fast,0.084493026,0.08334474,0.08363928,0.083344325,0.5812923,0.08388631
precis,0.5832002,0.08335965,0.08335955,0.0833601,0.08335904,0.08336142
``,0.581486,0.083762206,0.083885685,0.08333851,0.08391085,0.08361675
smart,0.08394477,0.5807914,0.08440556,0.08334918,0.08415863,0.08335046
search,0.08451118,0.08457731,0.08548469,0.5763998,0.08453028,0.08449675
search,0.08415046,0.08419649,0.5790541,0.08429526,0.084163174,0.08414051
result,0.08360666,0.08334641,0.58190775,0.08335362,0.08443831,0.08334728
keyword,0.08361251,0.083345816,0.5830032,0.083346136,0.0833456,0.08334669
locat,0.08401695,0.0835471,0.08375462,0.58067465,0.083862364,0.08414435
appli,0.083802536,0.5809773,0.083453126,0.08479249,0.08342619,0.0835483
submit,0.08395273,0.5820178,0.08334881,0.08398219,0.08334857,0.08334988
jobkorea,0.5832493,0.08335012,0.08334971,0.083350174,0.083349474,0.083351254
resum,0.08348572,0.5826864,0.083338544,0.08381206,0.08333825,0.08333896
mobil,0.08353897,0.0834142,0.08355098,0.08333562,0.58258086,0.08357938
devic,0.08389617,0.08350185,0.08431978,0.08400425,0.5807908,0.08348714
access,0.08497825,0.08347088,0.08480896,0.5785715,0.08404757,0.08412279
member,0.5822663,0.083951205,0.083350606,0.08335128,0.08372854,0.08335212
exclus,0.08339316,0.08369465,0.08352913,0.08444662,0.083470784,0.58146566
servic,0.083465286,0.08345204,0.083906904,0.58095706,0.08451851,0.083700255
receiv,0.08354361,0.0846793,0.08335831,0.08335916,0.5816995,0.08336012
instant,0.5814438,0.083350256,0.08449853,0.08400639,0.08334963,0.08335143
job,0.083348066,0.5823038,0.0833346,0.08434409,0.0833345,0.08333493
alert,0.083557405,0.5818573,0.08335955,0.084505014,0.08335909,0.083361596
notif,0.08355415,0.083519645,0.08347501,0.08333857,0.08344422,0.58266836
inform,0.083348736,0.083635174,0.084616944,0.083800144,0.5808904,0.08370861
cover,0.5818737,0.083648644,0.083614126,0.08334338,0.08417647,0.08334365
letter,0.0838836,0.08335895,0.08335827,0.08335894,0.5826801,0.083360165
exampl,0.08388512,0.08335855,0.08335838,0.08335911,0.5826787,0.083360195
interview,0.5830201,0.08339562,0.0833948,0.08339657,0.083393924,0.08339903
review,0.08334148,0.5823315,0.08333639,0.08379704,0.08348934,0.08370425
salari,0.08344462,0.084088966,0.08372759,0.5820437,0.0833469,0.08334822
job,0.083348066,0.5823002,0.0833346,0.08434772,0.0833345,0.08333493
post,0.58167315,0.08418088,0.08333905,0.0841293,0.08333857,0.08333908
avail,0.084190264,0.08375532,0.5802497,0.0836601,0.084649146,0.08349546
employ,0.08340409,0.08380715,0.08334205,0.58276206,0.08334188,0.08334275
recruit,0.08334568,0.5832922,0.08334036,0.08334077,0.083340175,0.08334086
1588-9350,0.5832006,0.083359756,0.08335931,0.08336005,0.083358936,0.08336133
b'slack,0.08339148,0.08339254,0.08339314,0.08339398,0.58303285,0.08339599
bring,0.5805168,0.084509715,0.083975315,0.08334351,0.0838344,0.08382027
team,0.58209735,0.08357348,0.08343335,0.083337136,0.08422116,0.08333752
commun,0.08370306,0.58244556,0.08347409,0.08333585,0.08370552,0.08333588
collabor,0.08391449,0.08334505,0.08412656,0.0833456,0.5819225,0.08334586
one,0.084261134,0.0842618,0.08358066,0.08357868,0.580979,0.08333874
place,0.08392614,0.084507,0.083663985,0.58097136,0.08359186,0.08333961
work,0.5802116,0.08370553,0.08418761,0.083836,0.08451158,0.0835477
done,0.0839137,0.08335869,0.083359584,0.08335919,0.58264846,0.083360374
whether,0.08368992,0.08333999,0.083341226,0.08358762,0.5824672,0.08357406
belong,0.08339134,0.08339241,0.08339264,0.08339385,0.58303374,0.083396025
larg,0.08334891,0.08334916,0.0833492,0.083349496,0.5832531,0.08335018
enterpris,0.08339135,0.0833924,0.083392635,0.08339384,0.58303386,0.08339593
small,0.08339145,0.083392486,0.08339283,0.08339394,0.58303314,0.08339616
busi,0.08357131,0.5827485,0.08333558,0.08333571,0.08367379,0.08333513
check,0.083459996,0.08455654,0.58082014,0.083339766,0.0841895,0.08363404
to-do,0.08470478,0.083392195,0.08339258,0.08339378,0.5817209,0.08339577
list,0.08382958,0.08424786,0.083438054,0.083337285,0.581809,0.08333826
move,0.5811832,0.08334366,0.083675005,0.08334351,0.08384824,0.08460642
project,0.08469808,0.08334921,0.083794564,0.08334985,0.58145773,0.083350606
forward,0.08337697,0.5820906,0.08337775,0.08337897,0.08439533,0.08338041
bring,0.58058095,0.0844498,0.08397355,0.0833435,0.08383315,0.08381906
right,0.08383809,0.08404881,0.08376639,0.57968956,0.08454148,0.08411569
peopl,0.083842464,0.083349645,0.084986724,0.084981516,0.5794886,0.08335108
convers,0.08370523,0.08418985,0.0838347,0.08334153,0.58158684,0.083341844
tool,0.58226055,0.08350848,0.08360757,0.08333498,0.083567955,0.08372052
inform,0.08334874,0.08363563,0.08466525,0.08380093,0.58084023,0.083709195
need,0.084096245,0.0842869,0.08361189,0.08351358,0.5809606,0.0835308
togeth,0.58266926,0.08334549,0.08368691,0.08334576,0.083606265,0.083346315
slack,0.08334471,0.08334487,0.083345376,0.083345115,0.58327407,0.08334585
avail,0.084272936,0.083794676,0.08488859,0.08369035,0.57984316,0.08351029
devic,0.08389295,0.08350133,0.08425244,0.083997525,0.58086914,0.08348667
find,0.08343394,0.58052874,0.08415885,0.083999984,0.08360843,0.084270075
access,0.579498,0.083452135,0.08456193,0.084531344,0.0839463,0.08401029
team,0.5821287,0.083573125,0.08343322,0.08333712,0.084190294,0.08333751
work,0.58023673,0.08370519,0.084186055,0.08383548,0.08448899,0.08354752
whether,0.083704896,0.08334,0.08334124,0.08359136,0.58244574,0.08357676
your,0.0840509,0.084266454,0.08379833,0.58044714,0.08409955,0.083337635
desk,0.08339151,0.083392546,0.08339308,0.083394,0.5830327,0.0833961
go,0.08392193,0.58102083,0.08374537,0.08379046,0.08418121,0.08334018
use,0.08416166,0.08372158,0.5797402,0.08375894,0.084065236,0.08455238
slack,0.083344705,0.08334486,0.08334537,0.08334511,0.58327407,0.083345845
commun,0.08370308,0.5824456,0.08347409,0.08333585,0.08370546,0.08333588
team,0.58210456,0.0835734,0.08343332,0.08333713,0.084214054,0.083337516
organ,0.5817991,0.083341435,0.0838528,0.08334147,0.084323235,0.08334202
convers,0.08370691,0.08427903,0.08383719,0.08334156,0.58149344,0.083341874
topic,0.083391555,0.08339256,0.08339305,0.08339399,0.5830328,0.08339605
project,0.0847024,0.08334921,0.08379463,0.08334985,0.5814533,0.08335061
anyth,0.08358719,0.58167994,0.08367767,0.08334562,0.084363446,0.08334613
els,0.08484122,0.08339284,0.08339475,0.08339421,0.58158034,0.08339662
matter,0.5809397,0.08413862,0.083360404,0.08336042,0.08483924,0.08336165
work,0.5801422,0.08370638,0.084189676,0.08383723,0.08457636,0.08354815
messag,0.08351932,0.5816332,0.08334226,0.08420745,0.0835254,0.083772376
call,0.0834143,0.5830003,0.083346575,0.08333533,0.08356825,0.08333522
person,0.08385284,0.08380282,0.08443872,0.58105737,0.08351117,0.083337076
group,0.0845156,0.58005965,0.083785534,0.08334148,0.08461419,0.08368357
within,0.083633475,0.08375178,0.08373337,0.58095425,0.08457877,0.08334834
team,0.5821101,0.08357335,0.0834333,0.083337136,0.084208645,0.08333752
share,0.0848506,0.5799849,0.08367585,0.08353813,0.08431479,0.08363575
edit,0.58189255,0.08333631,0.08416038,0.08333625,0.08380395,0.08347057
document,0.08346286,0.08333514,0.08377279,0.08333444,0.5827601,0.083334684
collabor,0.08391648,0.08334505,0.084142335,0.0833456,0.5819047,0.08334586
right,0.08383784,0.08404851,0.08376619,0.5797036,0.08452859,0.08411527
peopl,0.08377616,0.083347596,0.08469961,0.5802895,0.08453832,0.083348855
slack,0.083344705,0.08334486,0.08334537,0.08334511,0.58327407,0.083345845
integr,0.083417445,0.083337426,0.08359302,0.08333753,0.08366515,0.58264947
workflow,0.5826182,0.08335953,0.08335962,0.083360195,0.08394138,0.0833611
tool,0.58225274,0.08350866,0.08361066,0.08333498,0.083567426,0.0837255
servic,0.08346534,0.08345208,0.08390722,0.58094263,0.084532276,0.08370043
